DATE,CTV,DISPLAY,DIRECT_MAIL,EMAIL,PAID_SOCIAL,PAID_SEARCH,TV,REVENUE
2021-07-15,211163.8572192269,1000066.5612649224,44.64851438306574,99997.73788771164,1999881.294860088,2999718.997525585,1999956.6674494275,45242297.13994401
2021-07-16,200041.4387084045,999990.4680026436,43.84171717723166,99996.33582267536,1999863.0084920751,2999691.0386490226,1999956.6674494275,45197188.77855441
2021-07-17,200071.24816271756,1000055.3205750092,48.753109320994014,99995.80567379657,1999817.0931678307,2999734.081007607,2333291.8093059477,46531050.10579889
2021-07-18,211142.25710568103,1000004.3986519432,60.31237615246403,99996.4039906948,1999781.8314319956,2999808.834798308,2333291.8093059477,46575393.40824557
2021-07-19,211193.0052728608,1000043.3944691292,59.35752624010052,99996.47411534844,1999739.273933972,2999881.170104909,2333291.8093059477,46576045.86204129
2021-07-20,211218.20550715804,1000134.1678207116,59.20830995477149,99997.36876627896,1999729.505153877,2999951.4223134723,2333291.8093059477,46576430.6367143
2021-07-21,222299.30655662328,963068.758133266,49.79610313817638,99997.61256244684,1999638.467379399,2999973.8221989805,2333291.8093059477,46471947.175040446
2021-07-22,222254.0273086952,963139.7795563878,51.21210641530579,99997.35511594031,1999680.6631921756,2999964.916239915,1999977.1293358176,45138911.315394446
2021-07-23,233308.05052309524,926129.578151456,59.45345647439586,99997.64155488674,1999640.5947689472,2999938.9719369896,1666646.6993456436,43701854.26061587
2021-07-24,233278.43911296848,926172.0610799833,59.45345647439586,99997.7402172299,1999601.0675662544,3000022.1008935985,1666646.6993456436,43702028.06156458
2021-07-25,222189.75357162583,926188.4469896026,65.91317771320165,99997.84923609956,1999557.5568585356,3000062.338268488,1666646.6993456436,43657800.55675949
2021-07-26,222189.75357162583,926064.8735442325,73.05040262749715,99997.95828359708,1999572.89541137,3000062.640874612,1666646.6993456436,43657463.09233317
2021-07-27,211013.48182654256,926054.8756774344,65.4104901779753,99997.49513889985,1999637.1818776007,3000064.6598794814,1333328.4457590987,42279661.172548115
2021-07-28,222138.93013793096,926004.0250345374,64.57542297187774,99997.95587271683,1999742.5686267512,3000065.062015865,999990.5310349892,40991085.36674623
2021-07-29,210968.9670764487,925955.0170153454,60.6962039537979,99997.41532447792,1999778.095221329,3000160.8420434776,999990.5310349892,40946436.23611657
2021-07-30,210968.9670764487,925885.666345572,65.53377091356259,99997.35087683777,1999850.6379001911,3000119.228505947,1333360.0724417765,42279757.68423676
2021-07-31,199865.8583431013,888813.3883466861,59.8242692114918,99997.00414247002,1999823.595734207,3000070.4948583557,1333360.0724417765,42086599.62663045
2021-08-01,199847.0790605567,888802.4658209872,54.672048675131904,99996.68427468132,1999737.488043813,3000030.760951328,1000034.0977092668,40752939.201123655
2021-08-02,199847.0790605567,888841.9293798843,54.672048675131904,99997.03309951152,1999691.6660752047,3000056.439471368,1000034.0977092668,40752858.15094688
2021-08-03,188703.8821613796,888784.6712406487,55.40581859960661,99996.8804151748,1999704.3615824368,3000119.808862417,1333313.1176726888,42041741.48736416
2021-08-04,188645.4050687645,888730.5581390404,59.91813936416157,99996.62384060574,1999651.001969057,3000127.607478413,1666666.9470311392,43374918.688737474
2021-08-05,188676.7391939616,888672.7772753766,59.91813936416157,99997.32415902296,1999688.8171757064,3000104.6947073094,1666666.9470311392,43374869.01988918
2021-08-06,177519.86650850772,888647.3185451209,59.91813936416157,99997.45822484988,1999714.3500867852,3000098.907487886,1666666.9470311392,43330176.32810339
2021-08-07,177472.08059523086,851619.8226951202,59.91813936416157,99997.32736665572,1999799.5829858545,3000145.066203348,1666666.9470311392,43181695.09774209
2021-08-08,177450.91868003304,851578.375328067,59.91813936416157,99998.03031208747,1999789.91512273,3000196.763140518,1666666.9470311392,43181914.23820678
2021-08-09,177450.91868003304,851553.9665939285,60.7627794937211,99997.57789112483,1999862.9837636768,3000200.545929918,1333337.53258518,41849069.58159235
2021-08-10,166394.4727000275,814461.3228305978,66.87665129581977,99997.52681921968,1999966.6092603763,3000181.613104838,1666760.6772233562,42990591.19255665
2021-08-11,155351.13027460015,814427.1498320452,69.70607986762604,99997.9937229412,1999942.330590764,3000216.079515388,1666760.6772233562,42946803.332678124
2021-08-12,166483.50842841243,814513.3411390004,76.35566028437455,99998.32499837084,1999997.1593951264,3000171.173629672,2000101.5783810485,44325191.03651786
2021-08-13,166508.7047413358,777447.2991696832,67.39634919842231,99998.97368185436,2000049.174429729,3000149.3887606235,1666766.4365245283,42843855.391089745
2021-08-14,155437.69579837227,777416.2164674887,58.23406196802157,99999.15428228032,2000062.2307243813,3000164.949690639,1666766.4365245283,42799636.29796627
2021-08-15,155380.3139255101,740370.0747576174,50.626495812051616,99999.51232430695,2000107.8537923363,3000077.0318654776,2000140.1528258289,43984138.84740541
2021-08-16,155328.92576535794,740349.6774379454,51.48354688311954,99998.83235387222,2000137.0447854344,3000024.878967169,2000140.1528258289,43983821.25498042
2021-08-17,155311.56435774412,777392.6544351754,54.68467135488,99998.14651446014,2000167.674494944,3000041.014802765,2333481.9323033616,45465532.578676894
2021-08-18,144208.61813408692,777380.8824536969,57.6078084431744,99997.76509657304,2000136.1146230516,3000062.311262972,2333481.9323033616,45421334.66311134
2021-08-19,133154.5949196869,814497.6596474709,49.36645838408432,99996.99382346254,2000188.4453840696,3000064.908613101,2333481.9323033616,45525403.099710785
2021-08-20,122069.2004818554,814455.2025179592,49.36645838408432,99997.08293354412,2000212.298325257,2999990.687667679,2333481.9323033616,45480660.62751681
2021-08-21,133187.7251347763,814429.5824711216,43.013902432720336,99997.27633060292,2000265.6429060344,3000010.6262583844,2666813.884044153,46858662.612362415
2021-08-22,144296.4835830778,814581.2961997286,39.158509357161705,99997.0703014428,2000262.2604726856,2999958.7587217027,2666813.884044153,46903389.54538625
2021-08-23,155367.18288158413,814547.558496363,42.056455954616375,99997.70603576288,2000145.0177948696,2999996.606087408,3000145.930861607,48280429.36319166
2021-08-24,155318.00831241498,814545.8054572019,45.62626881147236,99997.60736332076,2000065.9882713608,2999993.7720706887,3000145.930861607,48280188.31715649
2021-08-25,166477.95010614465,814596.4834528915,45.62626881147236,99997.4025098602,2000201.9383034648,2999951.5572335804,3000145.930861607,48325445.16938449
2021-08-26,177623.72222637493,814584.3669351339,38.65445336248434,99997.67380491,2000143.9378231168,3000049.598369056,2666776.38945482,47036924.64950024
2021-08-27,177623.72222637493,851591.4607588613,47.94357267698628,99998.61830352889,2000088.0768601568,3000104.797786366,2666776.38945482,47185352.57939843
2021-08-28,166523.82996996047,851615.319802895,47.94357267698628,99999.57421791804,2000163.5403753985,3000183.248739818,3000134.805941099,48475118.531938516
2021-08-29,177676.7842123795,851515.298249873,47.94357267698628,99998.85973751942,2000181.9832173304,3000216.4578295103,3000134.805941099,48519751.31791894
2021-08-30,177676.7842123795,851569.8751138196,48.12264688128591,99998.89951400756,2000283.1343232165,3000164.7303182427,2666855.7859776765,47186625.41721322
2021-08-31,166588.60496840836,814538.6760474204,53.8672530431653,99999.79784899548,2000403.3476301287,3000151.708155858,2333501.9566192264,45661367.856735855
2021-09-01,155478.0565364789,814565.355735895,53.8672530431653,99998.83683170158,2000363.34728007,3000108.957472391,2666849.822198054,46950136.04164898
2021-09-02,166602.1005683422,814575.745071581,53.8672530431653,99998.8613359676,2000376.0859588024,3000180.2350388328,3000127.743312341,48328261.37362584
2021-09-03,166654.2765982648,851624.2527774535,56.35459336525423,99999.25350662734,2000269.0206309275,3000184.7473464734,3000127.743312341,48476270.14449197
2021-09-04,155548.58508997166,851666.5155262138,54.58123989450728,99999.13618410188,2000163.956822459,3000125.003600967,3000127.743312341,48431256.573345535
2021-09-05,166671.43146883757,851718.8723930047,50.80631079554511,99999.51126397774,2000201.6198782728,3000132.527692404,3000127.743312341,48475943.67928426
2021-09-06,177746.1298713029,888766.1986137339,55.39164579104072,99999.46395995384,2000112.087054225,3000178.931649676,2666704.598674164,47334590.96617652
2021-09-07,188845.86502730008,888794.9937933525,53.65062550083262,100000.2365243906,2000142.904419981,3000177.796998905,2666704.598674164,47379039.758296914
2021-09-08,177713.4868734878,888737.8911773526,44.71900687127805,100000.37677880834,2000108.6562085447,3000202.6251838934,2666679.694139076,47333898.399230614
2021-09-09,166585.02023237295,925739.2430406144,46.26168363569277,100000.14733457238,2000021.554560107,3000183.32968,3000019.4693991896,48770025.80385858
2021-09-10,177749.06165521443,888727.3839751392,42.97917677086224,99999.47339440708,2000063.9090648436,3000080.112153661,3000019.4693991896,48666201.8302111
2021-09-11,177789.93382365888,925758.185959602,43.775310258716765,99999.2853525456,2000086.9523144336,3000178.692974686,2666645.753097889,47481537.23534626
2021-09-12,166718.68899451563,925809.9780323087,51.12154670657794,99999.75981188922,2000114.0520603016,3000174.544984239,2666645.753097889,47437650.87371168
2021-09-13,155654.94935266417,888767.0010350789,46.74087612048408,100000.6273728999,2000182.222217228,3000172.710002474,2333303.973620356,45912201.08156567
2021-09-14,155654.94935266417,888727.6840613642,48.561874016549126,100000.08250093508,2000303.03131594,3000095.06689929,2333303.973620356,45912390.90008849
2021-09-15,166791.7151976915,888669.0524128982,48.561874016549126,100000.32992646424,2000341.779693352,3000137.10619132,2666679.1782995192,47290585.971347064
2021-09-16,166791.7151976915,888669.1462189599,48.561874016549126,100000.33829907664,2000339.666641098,3000126.0056009297,2666679.1782995192,47290325.54638662
2021-09-17,155673.19054477062,888753.3842505538,50.76104802567311,99999.86317261872,2000386.692982864,3000119.969750915,2666691.627977628,47246431.4235488
2021-09-18,155649.4497986514,888675.919546353,50.67954248829236,99999.96687548298,2000322.4410265696,3000139.97312932,2666691.627977628,47245684.705714375
2021-09-19,155701.6024727675,888706.2777141184,48.43470554203394,99999.66971990984,2000347.4502130796,3000045.283679882,2666746.24904826,47245656.36047985
2021-09-20,144625.32873054832,888741.1820617798,45.57063343693516,99999.79932815632,2000404.334918243,3000010.678982801,2666746.24904826,47201585.04634274
2021-09-21,133465.38693681866,888756.6491562822,53.755622941046205,100000.38279762492,2000319.8323261973,3000039.6617427915,2666746.24904826,47156969.525528386
2021-09-22,122319.61481658836,851796.8541578318,53.7556229410462,100000.25121993363,2000286.8256732037,3000017.4309492563,2666746.24904826,46964579.27844391
2021-09-23,133455.79569597944,851875.9220177142,56.43548777889088,99999.78156458666,2000306.338748056,2999918.6395496703,2666746.24904826,47009164.598546065
2021-09-24,144546.50888028726,851903.3265731854,56.43548777889088,99999.14278062608,2000332.160441548,2999906.011749946,2333387.8325619814,45719937.10842937
2021-09-25,133393.55463786825,851979.0049045585,60.308904839502304,99998.9894532226,2000319.580908472,2999807.301903968,2333387.8325619814,45674717.92341803
2021-09-26,133393.55463786825,851977.7283320681,57.45629263591467,99999.23213699867,2000233.4613419883,2999848.766524216,2333387.8325619814,45674424.19588179
2021-09-27,144453.01061543176,888963.0393200761,53.67203690339542,99999.01240756222,2000201.6176076345,2999948.799606424,2666655.292302844,47199825.92612641
2021-09-28,155574.25405135847,888971.4877092814,53.67203690339542,99999.09851375232,2000210.9125056623,2999968.6864425363,2666596.090119323,47244071.862443745
2021-09-29,144450.21001949513,889026.1414404864,59.13812447898232,99999.68487915366,2000131.8168181588,2999933.653100767,2666619.374882314,47199579.28779388
2021-09-30,133335.64415171245,889082.2605885615,60.53005817602215,99999.28905677253,2000166.6535664443,2999924.13714908,2999970.392236315,48489250.0664621
2021-10-01,133335.64415171245,896451.3022214932,64.1750786791147,100739.79222635344,2015139.880863997,3022231.943199954,2999970.392236315,48759790.1916358
2021-10-02,122212.79777284656,903831.0472559849,79.20001963647135,101479.86552560274,2029818.2949558017,3044384.14397147,2999970.392236315,48984309.08868833
2021-10-03,111138.09937038115,911242.3122276664,74.61468464097575,102221.2789383775,2044751.9574857664,3066577.435250756,3399989.4757481385,50809928.47801361
2021-10-04,113359.98093041708,918699.675019784,78.27001748873063,102960.79408164302,2059441.375177456,3088812.275269132,3399989.4757481385,51088171.290048346
2021-10-05,126726.55408269192,926170.1082143546,80.55205570153669,103701.7662533404,2074334.30707276,3111127.752796484,3066673.479125535,50079195.375261955
2021-10-06,140065.3722030485,889168.7563510931,83.98525802671045,104441.99352011524,2089173.1143225443,3133386.678076438,2733333.703865421,48891440.620709784
2021-10-07,128901.330780207,933599.8892007888,85.21894459238047,105183.32726316976,2103992.6390050817,3155615.6224855394,3133328.9563836376,50864833.35313337
2021-10-08,131092.24703159172,940969.8853046292,88.4234135463774,105924.69519189066,2118742.3894220646,3177775.5347307883,3133328.9563836376,51142859.18715712
2021-10-09,144455.72985066802,903867.3582499044,92.02627655803325,106665.07131930032,2133485.9985042424,3200068.663258565,3133328.9563836376,51287863.46703334
2021-10-10,157772.3132669432,948235.3795432696,105.60129836943,107406.0957655505,2148240.3672323963,3222261.711240127,3533347.033425787,53358683.63444225
2021-10-11,171167.08308231074,955673.0984742352,97.25446002499568,108147.02588853153,2162930.306967249,3244522.4780068616,3533347.033425787,53681605.50328287
2021-10-12,160030.31723728342,963080.0857770356,101.38430490075574,108887.79561350086,2177697.7334365454,3266719.3330603326,3199971.828746624,52572791.05135604
2021-10-13,173411.06030962226,970497.80177974,103.8797175668654,109628.10759356285,2192467.585616595,3288981.3498442257,3599968.4933971306,54496030.73233886
2021-10-14,186691.582921982,977859.714207238,101.6805435577414,110368.96281586109,2207301.418526896,3311266.8319037315,3666584.6758611687,55085612.168794595
2021-10-15,175606.56521979976,985244.2977727036,98.48021725638527,111109.52713957004,2222212.556071272,3333568.7928149337,4066569.6380204,56911629.256321885
2021-10-16,177881.88372097834,992689.420499208,97.4751356603632,111849.94054083416,2237029.1410884163,3355957.7904672534,3733182.9701323127,55857677.66561131
2021-10-17,191172.07302568463,1000115.9800077603,99.6330104897498,112590.47869834286,2251791.5601303857,3378200.166065833,3733182.9701323127,56180430.09046525
2021-10-18,191172.07302568463,1007527.3306155676,99.87051091795672,113331.1801846451,2266660.051621008,3400354.9098704704,4133141.988827157,58050170.99548577
2021-10-19,191172.07302568463,1051936.4690476942,99.87051091795672,114072.56313813476,2281604.418867447,3422502.8388113347,4133141.988827157,58467583.38953772
2021-10-20,180035.8921462936,1014850.3073640844,92.43373437151809,114813.44256139146,2296382.721860363,3444721.012227205,4133141.988827157,58514117.86344138
2021-10-21,168945.17896198577,977785.0626847444,92.43373437151809,115554.37979335066,2311147.0781701,3466922.3688394804,4133141.988827157,58561523.319774784
2021-10-22,168945.17896198577,985143.5264157637,99.92599527124736,116295.6612339356,2326022.4422222325,3489230.434987897,4533114.268188457,60431813.09691728
2021-10-23,182330.41358885603,992623.5198617463,100.88186030357096,117036.05599858298,2340872.5540610063,3511464.4345227745,4533114.268188457,60755736.73182692
2021-10-24,171270.95761129248,1000055.5823985776,95.46241214859386,117776.51643715886,2355675.799722785,3533618.4921246264,4199846.808447596,59647946.04636844
2021-10-25,160149.7141753658,1007463.7500111952,103.81678292425742,118516.8566437336,2370491.482864053,3555880.8526998824,3866558.145052288,58540360.63778869
2021-10-26,160149.7141753658,1014847.4332968582,98.35069534867053,119258.07049902053,2385271.5360721163,3578067.3878919887,3533256.9391750097,57476322.094470456
2021-10-27,173546.93600706916,1022152.1807297688,94.47142132954176,119999.46594180788,2400155.718046382,3600241.2975511784,3199905.921821009,56465539.75459252
2021-10-28,186868.1668416191,1022130.4736331208,92.9188696383284,119999.3239845994,2400031.143321737,3600184.241777891,3599925.534685001,58117703.09649218
2021-10-29,186868.1668416191,1022187.3568702256,76.74532858211543,120000.42571474898,2400009.778179919,3600226.714131881,3599925.534685001,58117613.841413975
2021-10-30,200151.54801883505,1022144.4056330431,84.99482921980436,119999.69447195018,2399911.377571624,3600202.2746922285,3599874.51678013,58170043.54379504
2021-10-31,186829.931302802,1022116.6185754136,81.33949637204948,119999.66904834706,2399999.1535329344,3600236.683847118,3599874.51678013,58117194.24211335
2021-11-01,190010.47275261255,1033138.3348091972,85.8530677945966,121110.4813284132,2422233.374361563,3633525.084252036,3599874.51678013,58533982.43394646
2021-11-02,176671.65463225605,1088673.755287254,88.8262913092245,122220.22660879648,2444485.981963135,3666836.494871531,4099900.857369262,61063266.27239788
2021-11-03,193304.1596561052,1044242.6224375584,97.96432685602208,123331.55423530082,2466755.849566332,3700252.705828321,3699905.6048510456,59712565.036767714
2021-11-04,179991.14961019915,1055427.8044626953,91.69590092899564,124442.07929459888,2489074.907508397,3733615.03730576,4199900.780717533,62064195.71584674
2021-11-05,183421.5659132948,1110950.9009160567,80.03896668373973,125552.92993814658,2511305.467714887,3766933.948684224,4699895.670732993,64660191.06959395
2021-11-06,170104.98249701966,1122164.3606732418,73.78554550056032,126663.17019365232,2533557.498955844,3800283.883586544,4299877.593690843,63411566.872949906
2021-11-07,173420.27997608966,1133253.3122049589,77.67725406497503,127773.43593539624,2555818.7391789504,3833538.6289911577,4299877.593690843,63828641.705219135
2021-11-08,189991.52971232595,1144271.5805632402,73.54740918921499,128884.41824438934,2578068.045682269,3866871.4143008343,4299877.593690843,64299117.27190775
2021-11-09,176610.7866399871,1155468.5472634854,78.44473215302996,129996.3480632866,2600302.3879118734,3900151.765629354,3899880.929040337,63050537.86234781
2021-11-10,163330.26402762733,1166633.8853864283,94.79091663254631,131108.51652701644,2622411.76663753,3933427.434936449,4000001.414753724,63802039.16193331
2021-11-11,163330.26402762733,1177779.2686669233,104.25935638888332,132220.14089788834,2644625.666819274,3966689.492737255,3600016.4525944926,62606430.68915273
2021-11-12,166630.60646107304,1188879.5989726654,112.06243397516306,133330.53837555318,2666814.5530321044,3999850.993591312,3600016.4525944926,63023763.17016618
2021-11-13,153340.4171563667,1199970.3782731784,119.02860744848472,134442.16056598732,2689071.485244702,4032997.936723088,4100043.676022497,65374545.04934541
2021-11-14,153340.4171563667,1211021.897774265,122.67044190450802,135553.7107939666,2711241.5070611546,4066285.6525051184,3700084.657327653,64178118.75045288
2021-11-15,153340.4171563667,1222077.7594924346,122.67044190450802,136664.04270074147,2733369.343219053,4099740.2807435943,3700084.657327653,64582673.42874972
2021-11-16,169995.27877579883,1277569.9344654242,129.23945148014494,137774.85059377804,2755668.96468634,4132992.172192836,3700084.657327653,65231781.336548224
2021-11-17,169995.27877579883,1333089.2652700366,129.23945148014494,138885.64004562324,2777848.1382811875,4166254.711449761,3700084.657327653,65813094.72754275
2021-11-18,169995.27877579883,1344181.7020289823,117.87377351980425,139997.59110092002,2800107.143446781,4199646.646085884,3300112.3779663527,64617864.85317836
2021-11-19,156610.0441489286,1355176.9782169631,124.77345226910596,141109.03425758908,2822391.9745579776,4232986.747792721,3800118.4044894255,66968586.518554546
2021-11-20,173259.1739392321,1366291.264248372,134.70934759190988,142220.80498224893,2844612.9192060404,4266292.358964979,3800118.4044894255,67439220.58049111
2021-11-21,189939.61921619627,1321813.1077559723,137.8034963300676,143332.68906934597,2866762.822168108,4299526.530174078,3800118.4044894255,67687344.1496721
2021-11-22,189939.61921619627,1333026.7656340925,142.39428178050227,144443.0547806178,2889114.093256283,4332878.914282348,3800118.4044894255,68092918.91982307
2021-11-23,176542.39738449288,1344249.9417158917,139.684808914617,145553.17998154912,2911250.332754042,4366337.899781084,3800118.4044894255,68444566.64356352
2021-11-24,179939.37144576412,1355447.5428603154,139.36569357348478,146664.43467478175,2933512.225822575,4399657.780174058,3400098.791625433,67263368.92570888
2021-11-25,179939.37144576412,1366542.2491737795,152.1768643380878,147775.372828553,2955789.037668982,4432889.27376833,3400098.791625433,67667826.37389673
2021-11-26,166655.9902685482,1377589.048569294,143.69737611649822,148886.23009146668,2978070.7841914985,4466316.290676258,3000130.7260184805,66419565.07435309
2021-11-27,166655.9902685482,1388653.042672798,143.69737611649822,149998.28405584893,3000256.767856484,4499578.005300364,3000130.7260184805,66823551.84421339
2021-11-28,166788.82469382047,1388668.1487668217,139.18380469395112,149997.9754816268,3000130.3281335454,4499467.879816428,3000130.7260184805,66823263.71912633
2021-11-29,183422.31363640795,1388721.1012861026,128.6324648530613,150000.59696611622,3000102.5258230604,4499485.314581129,3000132.448832672,66889547.486980714
2021-11-30,183300.13655879424,1444415.2583212124,118.26074274059371,150000.61485707154,3000037.3794900053,4499404.854395003,3000132.448832672,67111041.15301114
2021-12-01,200068.54228965397,1444372.1385148214,119.84512270192889,150001.60140997416,2999975.859252565,4499364.342780651,2500137.272966184,65178036.85598408
2021-12-02,183274.6431674819,1444445.67543024,113.50413636206156,150000.98214381095,3000051.650713158,4499388.477436593,2500080.589837283,65111001.086899936
2021-12-03,183274.6431674819,1388864.1943796894,106.18253573384423,150001.01361034226,3000016.432333101,4499417.359521342,2500080.589837283,64888276.07961801
2021-12-04,166564.57587304438,1333308.0386003198,102.29082716942948,150002.98933584162,2999992.3516380466,4499519.251579519,2500080.589837283,64599861.96601428
2021-12-05,166582.69756054544,1333323.003487779,117.04956694229077,150003.6626077823,2999916.141593606,4499522.218406584,2500080.589837283,64599862.76237726
2021-12-06,166582.69756054544,1333235.0964648942,115.72667433309807,150003.51157725457,2999875.6521802247,4499587.336528033,2500080.589837283,64599291.784644194
2021-12-07,166582.69756054544,1333184.370563412,99.38048985358172,150002.48864771597,3000018.9302217048,4499603.201701362,1999999.5202409583,62599015.91719328
2021-12-08,183359.1648895988,1333228.539813521,89.91205009724472,150002.4394287878,3000048.447616278,4499729.429775267,2500061.588626908,64667406.44564451
2021-12-09,183270.9900093511,1277666.7625003364,82.108972510965,150003.09601267218,3000133.5016437727,4499764.541324548,2500061.588626908,64444745.68924827
2021-12-10,183270.9900093511,1277661.1378847386,73.11425066259707,150003.42778205132,3000196.28648996,4499924.96149145,2000034.365198904,62445288.29301539
2021-12-11,183270.9900093511,1277739.8571263382,70.48523427690213,150003.5409139334,3000311.769493818,4500108.798602443,2500035.5108217043,64446680.06606816
2021-12-12,199949.7143039661,1277922.4321422605,63.31622478483451,150004.02973585905,3000331.571680612,4499927.718858884,2999996.9005659427,66513247.13000125
2021-12-13,199938.33172984797,1277919.5466199417,65.8519373465471,150003.93274892165,3000353.822040963,4500100.972169508,3500007.585238841,68513964.70833766
2021-12-14,216642.7817341882,1277971.578491533,66.37339528966079,150004.36032544947,3000399.9222070184,4500195.427621535,3500007.585238841,68581607.03991523
2021-12-15,233213.3503848513,1278044.099812035,66.37339528966079,150003.302940003,3000347.171717995,4500073.805393111,3999989.139029763,70647545.45172563
2021-12-16,249843.51890086947,1278132.7688980205,58.51785150803549,150003.03364544924,3000313.079095181,4500150.6220025215,3499983.1125066904,68714769.98637238
2021-12-17,249739.20589882263,1278119.3458350135,40.844462982601584,150001.61795694687,3000336.3968405505,4500158.534892092,3499983.1125066904,68714350.62045692
2021-12-18,233058.76062185844,1333621.2345683756,29.39594346878029,150000.38149892105,3000354.9106937577,4500278.420723773,3499983.1125066904,68870193.45321392
2021-12-19,249691.8864404497,1333399.4273639123,35.12434063340633,150000.80342899598,3000299.373666591,4500204.340573586,3499983.1125066904,68935080.21472313
2021-12-20,266438.16543624573,1333272.7820557186,37.83381349929159,150001.54361656096,3000334.200166231,4500209.463062159,4000091.020570877,71002191.7745
2021-12-21,266487.70065215987,1333183.1436288515,42.55533038434629,150001.0729472419,3000306.121487107,4500143.708223876,4500166.626623977,73001621.34528527
2021-12-22,282999.0112566519,1333201.6752207235,30.892759718599564,150000.05379689392,3000287.6769250603,4500298.06271212,4500166.626623977,73068067.34033124
2021-12-23,282999.0112566519,1333294.456844257,31.122747302500223,150000.70036254948,3000212.501944976,4500243.550494373,4500166.626623977,73067837.683456
2021-12-24,299703.3346646454,1333279.2733884277,44.409076472866936,150000.80398640208,3000271.4137143902,4500220.117813979,5000253.952324945,75134921.03151716
2021-12-25,299606.9286420008,1333360.1265468656,44.409076472866936,150001.09958217875,3000328.334563645,4500229.584928665,5000253.952324945,75134715.02716191
2021-12-26,282973.43969941325,1333336.0461166904,48.55399047395508,150000.7656602138,3000255.848208658,4500214.967797054,5000100.259954415,75067480.10320249
2021-12-27,266463.1117531778,1277641.8890815806,48.55399047395508,150001.08251391692,3000294.567132579,4500194.80392333,5000100.259954415,74778862.457192
2021-12-28,266418.1141526566,1277597.65423829,50.97435766239796,149999.31021863903,3000340.542975298,4500256.431633424,5500105.80719228,76778719.00914715
2021-12-29,266418.1141526566,1277542.7219738944,61.89189230859396,150000.97444095212,3000346.956100714,4500181.978063651,5000167.600305723,74779066.60209009
2021-12-30,266418.1141526566,1333091.6145594148,71.60364032942283,150002.5716242235,3000285.63879128,4500168.187723802,5000167.600305723,75001468.86177729
2021-12-31,266418.1141526566,1388643.8960755237,83.67249188656125,150002.08341095693,3000333.0572504043,4500142.977170798,5000167.600305723,75223061.64086762
2022-01-01,260940.18528652115,1370210.9661111904,68.91375211369999,148149.92310605332,2963320.533961084,4444668.808050265,5333521.840391823,75860924.73566851
2022-01-02,260940.18528652115,1351681.6440936874,62.843909092968026,146297.91871334598,2926336.4105299567,4389095.514761477,5333521.840391823,75187311.5844666
2022-01-03,260940.18528652115,1333177.6204010027,64.95481531646276,144446.05983636391,2889179.866603301,4333459.590884178,5333521.840391823,74512284.91609451
2022-01-04,255314.70854037383,1314568.9611587862,66.81825975289695,142593.79013824326,2852074.9785578186,4277770.564775951,5166806.486271513,73147330.87243167
2022-01-05,238704.3705133748,1351615.149886825,73.90851035641796,140742.37441032776,2814960.9690736136,4222298.637456913,5166806.486271513,72629435.91428493
2022-01-06,249846.7239891229,1333142.2945607898,76.35130970577157,138889.89596909392,2777859.5952976267,4166766.1390630207,5166806.486271513,72000008.2478595
2022-01-07,249846.7239891229,1314608.335107236,66.91600170312529,137037.22379835587,2740673.604441529,4111109.383459788,4666805.340648713,69324990.59311049
2022-01-08,233167.9996945079,1295949.1835992038,78.6149403800646,135185.28517629358,2703681.1395295346,4055613.980542504,4500204.857703252,67917773.21869044
2022-01-09,216524.520649194,1277526.597530577,72.00121197006281,133333.80040433246,2666664.7689055195,4000032.64672006,4333560.256817728,66510511.73872071
2022-01-10,210934.9178367115,1258927.363695311,72.96842094523774,131481.5786744041,2629568.495445216,3944468.2052158606,4333560.256817728,65814035.45413184
2022-01-11,205498.7501172066,1240454.3817283716,72.96842094523774,129629.55189683188,2592451.532995796,3888973.5413404186,3833578.7030268055,63118016.50737494
2022-01-12,188868.5816011885,1221903.0959806694,82.07599780587101,127777.8974038332,2555408.792856277,3833287.075957001,3833578.7030268055,62376646.76733392
2022-01-13,172323.7648129318,1203424.663535344,92.55800797359916,125926.58220766262,2518368.2859156914,3777752.750866929,3833578.7030268055,61636537.353073806
2022-01-14,183408.12917288172,1184971.4785993362,89.17970099187052,124076.18434257564,2481398.274294052,3722181.881575897,3833578.7030268055,61007062.79155168
2022-01-15,177871.13308645133,1166570.7799031285,89.03429648608459,122224.42321700211,2444399.5883758306,3666663.655056024,3833578.7030268055,60311563.159480415
2022-01-16,161124.85409065528,1148074.6408262888,89.55292985048634,120372.64480505828,2407383.7930502,3610959.276474584,3333470.794962619,57569295.505087405
2022-01-17,144357.11397891995,1129627.5832507496,84.83141296543162,118520.98722172232,2370299.330095165,3555503.570789248,3166712.752580079,56161800.75583822
2022-01-18,127845.80337442792,1111076.6097133255,84.83141296543162,116669.7152391013,2333240.380121952,3499862.5528147,3166712.752580079,55421070.953622736
2022-01-19,138903.568509294,1092602.2710794962,84.83141296543162,114817.91246786516,2296214.760251716,3444339.254229964,3166712.752580079,54791436.15436768
2022-01-20,133268.83130971497,1074110.3837909687,71.54508379506493,112965.88288902974,2259155.622931664,3388816.620056045,2999946.5354834534,53427886.77082602
2022-01-21,127781.55241386224,1055603.762558123,77.03891758709842,111114.38845129556,2222096.01489874,3333317.084830041,2999946.535483453,52732320.14590492
2022-01-22,138879.78089940923,1037125.4040727328,77.516474372549,109262.22801623248,2185144.7709991387,3277794.366339633,2500072.16445066,50103656.36970333
